URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.ca.linkedin.com/pub/joey-shell/7/43b/b46,safe,52.0,19.0,25.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.519171988040696,19.0,0.0,5.0,safe
https://www.charlotte.news14.com/content/local_news/triangle/631150/medal-of-honor-presented-to-fort-bragg-soldier-s-family,safe,123.0,24.0,91.0,0.0,3.0,1.0,7.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.524129170561898,24.0,1.0,5.0,safe
https://www.bleacherreport.com/articles/488790-2010-11-minnesota-wild-nhl-predictions-and-odds,safe,94.0,22.0,64.0,0.0,2.0,1.0,4.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.536536268018822,22.0,1.0,2.0,safe
https://www.child-safety-news.blogspot.com/2010/03/novelty-lighters-danger-they-pose-to.html,safe,92.0,34.0,50.0,0.0,4.0,1.0,5.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.507744533616046,34.0,1.0,3.0,safe
https://www.benindiary.info/,safe,28.0,19.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,info,0.0,0.0,0.0,4.0,3.985228136034252,19.0,0.0,1.0,malicious
https://160.251.4.204/,malicious,22.0,13.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,204,1.0,0.0,1.0,4.0,3.572623663895164,13.0,0.0,1.0,malicious
https://www.ca.linkedin.com/pub/patrick-lamy-mba/18/571/a76,safe,59.0,19.0,32.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.551366143531599,19.0,0.0,5.0,safe
https://amazon.co.jp.ttkd11.bmhrkt.ph/gp/css/homepage.html,malicious,58.0,29.0,21.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,,ph,0.0,0.0,1.0,6.0,4.166375237568008,29.0,0.0,3.0,safe
https://rakoten.top/certification_account,malicious,41.0,11.0,22.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,account,top,0.0,0.0,0.0,4.0,3.8777706762508375,11.0,0.0,1.0,malicious
https://smbc-cerd.com/,malicious,22.0,13.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.7544418457133455,13.0,0.0,1.0,malicious
https://www.ca.linkedin.com/directory/people/ca/desjardins-9.html,safe,65.0,19.0,38.0,0.0,4.0,1.0,6.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.343006036165816,19.0,0.0,4.0,safe
http://smbc-card.sinsue.com/,malicious,28.0,20.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.0836169753972325,20.0,0.0,1.0,malicious
https://www.ca.linkedin.com/pub/dir/+/Ducharme,safe,46.0,19.0,19.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,8.0,4.33814184707917,19.0,0.0,4.0,safe
https://www.beagametester.com/,safe,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.789898095464288,21.0,0.0,1.0,safe
https://www.ca.sports.yahoo.com/nhl/teams/mon/roster,safe,52.0,23.0,21.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,3.892492247595999,23.0,0.0,4.0,safe
https://www.bigbendhotsprings.org/,safe,34.0,25.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.9176264438733583,25.0,0.0,1.0,safe
https://amoazon.account-update.amoazon.co.jp.signinc-amnzon.work/,malicious,65.0,56.0,1.0,0.0,6.0,1.0,3.0,2.0,0.0,1.0,"account, update",work,0.0,0.0,0.0,4.0,4.148024829616343,56.0,0.0,1.0,malicious
https://www.braydenhade.wordpress.com/2011/11/05/the-shape-of-things/,safe,69.0,29.0,32.0,0.0,3.0,1.0,7.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.430776364128054,29.0,0.0,5.0,safe
https://www.cflmedia.ca/,safe,24.0,15.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,ca,0.0,0.0,0.0,4.0,3.8553885422075336,15.0,0.0,1.0,safe
https://www.cavalcante.org/,safe,27.0,18.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.902311575917029,18.0,0.0,1.0,safe
https://smbc.co.jp.us8rpr.cn,malicious,28.0,20.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,,cn,0.0,0.0,1.0,3.0,3.797902689682947,20.0,0.0,0.0,safe
https://www.buckmire.blogspot.com/2011/10/eye-candy-eddy-barrena.html,safe,69.0,25.0,36.0,0.0,4.0,1.0,5.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.608190493406115,25.0,0.0,3.0,safe
https://accessid2453.xyz/goto.php,malicious,33.0,16.0,9.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,1.0,4.0,4.225619876671972,16.0,0.0,1.0,malicious
https://www.chairman.vn/,safe,24.0,15.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,vn,0.0,0.0,0.0,4.0,3.772055208874201,15.0,0.0,1.0,safe
https://www.cambridgeforecast.org/blog2/category/united-kingdom/,safe,64.0,25.0,31.0,0.0,2.0,1.0,6.0,1.0,0.0,1.0,,org,0.0,0.0,1.0,7.0,4.435732282211645,25.0,0.0,4.0,safe
https://user-account-aws-8ac49cd0e0099ae5a5fea56a4baa1595.trggfe5dd.com/,malicious,72.0,63.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,account,com,0.0,0.0,1.0,4.0,4.488913633706219,63.0,0.0,1.0,malicious
https://www.boylesjoyce.tripod.com/DATABASE/wgc17.html,safe,54.0,26.0,20.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.578780557638895,26.0,0.0,2.0,safe
https://openid-return.delacroy.net.au/,malicious,38.0,29.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,au,0.0,0.0,0.0,4.0,4.063202513215852,29.0,0.0,1.0,malicious
https://www.bleacherreport.com/articles/720563-2011-nhl-playoffs-power-ranking-the-top-50-stanley-cup-champs-of-all-time,safe,120.0,22.0,90.0,0.0,2.0,1.0,4.0,14.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.580845231336566,22.0,1.0,2.0,safe
https://sl-e-eset.com/o0v0z,malicious,27.0,13.0,6.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,,com,0.0,0.0,1.0,4.0,3.8282375018429535,13.0,0.0,1.0,malicious
https://www.tsivranidis.gr/wp-admin/includes/utility.wakwak/i.php,malicious,65.0,18.0,39.0,0.0,4.0,1.0,6.0,1.0,0.0,1.0,,gr,0.0,0.0,0.0,7.0,4.204845267068183,18.0,0.0,4.0,safe
https://www.ca.linkedin.com/pub/dir/+/Mulla,safe,43.0,19.0,16.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,8.0,4.297675800911846,19.0,0.0,4.0,safe
https://www.businessmajors.about.com/od/schoolprofiles/p/harvard.htm,safe,68.0,28.0,32.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.277500982138225,28.0,0.0,4.0,safe
https://www.boards.ancestry.com/surnames.harney/133/mb.ashx,safe,59.0,23.0,28.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.240812177486957,23.0,0.0,3.0,safe
http://renteku.rxakento.top/,malicious,28.0,20.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.624518654958899,20.0,0.0,1.0,malicious
https://my-ts3-cubic-login382.bocaratoncarpetcleaning.com/,malicious,58.0,49.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,login,com,0.0,0.0,1.0,4.0,4.385841719519742,49.0,0.0,1.0,malicious
https://pakpropertydealers.com/smbc.co.jp/jp/smbc/,malicious,50.0,22.0,20.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,7.0,4.012878689342031,22.0,0.0,4.0,malicious
https://rktnlnkaccssrdrect.com/r/ywsLstD,malicious,40.0,22.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,4.041446071165522,22.0,0.0,2.0,malicious
http://letau.canxulter.top/,malicious,27.0,19.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.704349428956051,19.0,0.0,1.0,malicious
https://www.blogs.orlandosentinel.com/lastcall/2011/02/one80-grey-goose-lounge-grand-opening-this-weekend.html,safe,110.0,29.0,73.0,0.0,4.0,1.0,6.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.474605595730446,29.0,1.0,4.0,safe
https://lawsschubu.jp/images/catalogs/off-bass/,malicious,47.0,13.0,26.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,,jp,0.0,0.0,0.0,7.0,4.0753167785855,13.0,0.0,4.0,malicious
https://stargamesbox.com/auth/login/,malicious,36.0,16.0,12.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,login,com,0.0,0.0,0.0,6.0,4.062305474194334,16.0,0.0,3.0,malicious
https://officesolutionsuae.com/wp-includes/owa/1ogin.microsofton1ine.corn/common%20oauth2%20authorize%20client_id/,malicious,114.0,22.0,84.0,0.0,3.0,1.0,7.0,1.0,0.0,0.0,,com,0.0,0.0,1.0,11.0,4.474995139135428,22.0,1.0,5.0,malicious
https://www.blogs.findlaw.com/celebrity_justice/2011/01/how-you-like-me-now-the-fighter-song-causes-big-legal-problems.html,safe,123.0,21.0,94.0,0.0,4.0,1.0,6.0,11.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.6030793379427735,21.0,1.0,4.0,safe
https://www.braveastronaut.blogspot.com/,safe,40.0,31.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.087326145256009,31.0,0.0,1.0,safe
https://www.bart.gov/news/articles/2011/news20110524.aspx,safe,57.0,12.0,37.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,gov,0.0,0.0,1.0,7.0,4.350372584971445,12.0,0.0,4.0,safe
https://connect.auone.jp-portal-sign.in.auezweb.org/kddi-corporation/session/,malicious,77.0,43.0,26.0,0.0,5.0,1.0,5.0,3.0,0.0,1.0,,org,0.0,0.0,0.0,6.0,4.282122874391641,43.0,1.0,3.0,safe
https://snnbclatestnew.icu,malicious,26.0,18.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,,icu,0.0,0.0,0.0,3.0,3.796217602590056,18.0,0.0,0.0,malicious
https://www.bible.org/seriespage/man-opposes-god-disposes-romans-91-13,safe,70.0,13.0,49.0,0.0,2.0,1.0,4.0,6.0,0.0,1.0,,org,0.0,0.0,1.0,5.0,4.23724404535617,13.0,0.0,2.0,safe
http://rvkutuen.co.cq0u9kv3.cc/,malicious,31.0,23.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,4.0,3.953565664946428,23.0,0.0,1.0,malicious
https://www.bleacherreport.com/articles/732753-oakland-athletics-why-its-not-too-late-to-turn-this-season-around,safe,112.0,22.0,82.0,0.0,2.0,1.0,4.0,12.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.331495487290527,22.0,1.0,2.0,safe
https://www.canadianartnews.concordia.ca/archive/archive%202007/07may.htm,safe,73.0,32.0,33.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,ca,0.0,0.0,1.0,7.0,4.293884449374428,32.0,0.0,3.0,safe
https://www.update-account.cyou,malicious,31.0,23.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,"account, update",cyou,0.0,0.0,0.0,3.0,3.913400745661378,23.0,0.0,0.0,malicious
https://www.bleacherreport.com/articles/430328-kansas-college-football-predictions-2010,safe,87.0,22.0,57.0,0.0,2.0,1.0,4.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.56652324471974,22.0,1.0,2.0,safe
https://www.claimpostrealty.com/,safe,32.0,23.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.952819531114783,23.0,0.0,1.0,safe
https://saisoncard.co.jp.dnsredirctfromweblinkz.xyz/auth0rize.php,malicious,65.0,43.0,14.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,1.0,4.0,4.514471375053919,43.0,0.0,1.0,malicious
https://rakuten.co.jp.rakutenkasdmzxcjkllwernnew.xyz/,malicious,53.0,44.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.364436256327531,44.0,0.0,1.0,malicious
http://rvkutvvn-bfwyk.cc/,malicious,25.0,17.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.9132696895151087,17.0,0.0,1.0,malicious
https://www.bluestarchronicles.com/2009/08/02/michael-scott-speicher-missing-pilot-remains-found/,safe,97.0,26.0,63.0,0.0,2.0,1.0,7.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.484280142114536,26.0,1.0,5.0,safe
https://www.blog.moviefone.com/2011/07/20/ron-howard-mormon-under-the-banner-of-heaven/,safe,87.0,22.0,57.0,0.0,3.0,1.0,7.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.44565092902477,22.0,1.0,5.0,safe
https://www.ca.linkedin.com/pub/anne-huet/b/8b1/516,safe,51.0,19.0,24.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.38956412696717,19.0,0.0,5.0,safe
https://www.chrispatonscotland.tripod.com/id30.html,safe,51.0,33.0,10.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.112643478802188,33.0,0.0,1.0,safe
https://rakuten.wosx.xyz/,malicious,25.0,16.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.023465189601647,16.0,0.0,1.0,malicious
https://www.blogs.orlandosentinel.com/sports_college_uf/2011/02/report-former-florida-qb-coach-scot-loeffler-hired-as-offensive-coordinator-at-temple.html,safe,154.0,29.0,117.0,0.0,4.0,1.0,6.0,12.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.476055670787975,29.0,1.0,4.0,safe
https://www.burbanklife.net/community/burbank-city-honors-it’s-own-at-employee-appreciation-day,safe,95.0,19.0,68.0,0.0,2.0,1.0,4.0,8.0,0.0,1.0,,net,0.0,0.0,0.0,6.0,4.415012087485002,19.0,1.0,2.0,safe
http://hkguy0a-71.ml/leo/0nfile/oneddrive/,malicious,42.0,13.0,22.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,,ml,0.0,0.0,1.0,7.0,4.386015934528989,13.0,0.0,4.0,malicious
http://rvkutenn.co.swphh7zx.cc/,malicious,31.0,23.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,4.0,4.058246713263735,23.0,0.0,1.0,malicious
https://www.blog.halopets.com/2011/10/28/ellen-surprises-david/,safe,63.0,21.0,34.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.520288654582125,21.0,0.0,5.0,safe
https://www.bleacherreport.com/articles/897234-bcs-standings-2011-bowl-outlook-for-iowa-hawkeyes-football,safe,105.0,22.0,75.0,0.0,2.0,1.0,4.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.63740379465035,22.0,1.0,2.0,safe
https://www.christchurchmontrealmusic.blogspot.com/,safe,51.0,42.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.123528901585398,42.0,0.0,1.0,malicious
https://www.cityroom.blogs.nytimes.com/author/sam-roberts/,safe,58.0,30.0,20.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.185675504443245,30.0,0.0,3.0,safe
http://yahoo.co.jp@amz.servicenxz-jp.info,malicious,41.0,22.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,,info,0.0,0.0,0.0,4.0,4.363530358223853,22.0,0.0,0.0,malicious
https://subscriber.kqpmw.com/Ops.aspx?o5m=zx&o5m4=&o5m4k2j=,malicious,59.0,20.0,9.0,21.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.624357778895273,20.0,0.0,1.0,safe
https://rakutan.ckcmcd.work/421c33e8943e59bbddf130f1fd890f5a/,malicious,61.0,19.0,34.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,work,0.0,0.0,1.0,5.0,4.622959673451127,19.0,0.0,2.0,safe
http://snnbclogin.zvbcnnbm6hgjku1er3ewryddghjvc.xyz,malicious,51.0,44.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,login,xyz,0.0,0.0,1.0,3.0,4.679696116812854,44.0,0.0,0.0,malicious
https://www.chelseaperetti.blogspot.com/2005_07_10_archive.html,safe,63.0,31.0,24.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.435081264832115,31.0,0.0,1.0,safe
https://www.blog.fagstein.com/2011/09/09/ckac-circulation-730-review/,safe,69.0,21.0,40.0,0.0,3.0,1.0,7.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.6442409431599465,21.0,0.0,5.0,safe
https://www.bnbaseballguy.blogspot.com/,safe,39.0,30.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.072986513345729,30.0,0.0,1.0,safe
https://www.businessofcollegesports.com/category/big-ten/,safe,57.0,31.0,18.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.250205814014485,31.0,0.0,3.0,malicious
https://slejapan.com/js/office/office365/,malicious,41.0,12.0,21.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,,com,0.0,0.0,1.0,7.0,4.076348955520991,12.0,0.0,4.0,malicious
https://www.caps.fool.com/Pitch/CINF/6051851/a-hrefhttpwwwfoolcominvestingg.aspx,safe,80.0,17.0,55.0,0.0,4.0,1.0,6.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.6931310633398855,17.0,1.0,4.0,safe
https://rakutun-cojp.ooo/Rakuten/,malicious,33.0,16.0,9.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,,ooo,0.0,0.0,0.0,5.0,3.930609649595924,16.0,0.0,2.0,malicious
https://side685231code725442.buzz/index2.html?act=onlinesave&mod=index,malicious,70.0,25.0,12.0,24.0,2.0,1.0,3.0,0.0,0.0,0.0,,buzz,0.0,2.0,1.0,8.0,4.766653331441336,25.0,0.0,1.0,malicious
https://www.blog-boxing.blogspot.com/2009/06/george-foreman-iii-will-become-great.html,safe,86.0,28.0,50.0,0.0,4.0,1.0,5.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.443966360340993,28.0,1.0,3.0,safe
https://www.boxing.about.com/od/records/a/ward.htm,safe,50.0,20.0,22.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.136174630069641,20.0,0.0,4.0,safe
http://r6a.cn/kpr2,malicious,18.0,6.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,cn,0.0,0.0,1.0,4.0,3.5724312513221195,6.0,0.0,1.0,malicious
https://danangclub88.com/auth/dir/ejaya/laco.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=46&id=6571679137,malicious,116.0,16.0,24.0,67.0,2.0,1.0,6.0,0.0,0.0,0.0,,com,0.0,3.0,1.0,13.0,4.90122324218161,16.0,1.0,4.0,malicious
http://redirect-helps.info/,malicious,27.0,19.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,info,0.0,0.0,0.0,4.0,3.930270372293453,19.0,0.0,1.0,malicious
https://www.beautifuldaysmp3.blogspot.com/,safe,42.0,33.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.284476351041122,33.0,0.0,1.0,safe
https://www.blogs.courant.com/stan_simpson/national-politics/2008/10/,safe,69.0,21.0,40.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.306788587868,21.0,0.0,5.0,safe
https://www.ca.indeed.com/Molson-jobs,safe,37.0,17.0,12.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.208924987016683,17.0,0.0,1.0,safe
https://www.bestfootballers.net/?p=243,safe,38.0,23.0,1.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,1.0,1.0,6.0,4.178738290204357,23.0,0.0,1.0,malicious
http://173.82.123.229/ap/signin?key=example@example.or.jp,malicious,57.0,14.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,229,1.0,1.0,1.0,8.0,4.577033717226603,14.0,0.0,2.0,malicious
https://www.celebritywonder.ugo.com/movie/2001_Wet_Hot_American_Summer.html,safe,75.0,27.0,40.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.604946024604936,27.0,0.0,2.0,safe
https://amazon.co.jp.card-signin.best/,malicious,38.0,29.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,,best,0.0,0.0,0.0,4.0,4.201231789474708,29.0,0.0,1.0,safe
https://www.linkedin.com/slink?code=fvQVJr8?buB4z74,malicious,51.0,16.0,6.0,20.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.868120439841027,16.0,0.0,1.0,safe
https://lappymax.com/smbc.co.jp/jp/SMBC/,malicious,40.0,12.0,20.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,7.0,4.037326145256008,12.0,0.0,4.0,malicious
https://storage.googleapis.com/go0315/a/go.html?id=2103222856,malicious,61.0,22.0,17.0,13.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,8.0,4.471823920190904,22.0,0.0,3.0,malicious
http://rakuten.co.jp.58e6a8547608df875e80045fe9d79633f0c0f689.info/pc/2d597e7dbfdec8a5394fc27a6cdc9a3d/signin.php,malicious,113.0,59.0,47.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,,info,0.0,0.0,1.0,6.0,4.638165305883931,59.0,1.0,3.0,malicious
https://www.ca.linkedin.com/pub/dir/+/Beaudry/ca-4875-Quebec%2C-Canada,safe,70.0,19.0,43.0,0.0,3.0,1.0,7.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,10.0,4.733703238777666,19.0,0.0,5.0,safe
https://www.ckuik.com/Wilf_Carter_%28Montana_Slim%29,safe,52.0,13.0,31.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.704777458317682,13.0,0.0,1.0,safe
https://rakuten.jp.cn-ppg.cn/,malicious,29.0,20.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,3.857306856898128,20.0,0.0,1.0,safe
https://www.beauty-sw.blogspot.com/2011/09/ramona-amiri.html,safe,60.0,26.0,26.0,0.0,4.0,1.0,5.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.473987788091234,26.0,0.0,3.0,safe
https://www.california.hometownlocator.com/ca/sierra/saint-louis.cfm,safe,68.0,34.0,26.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.118867490324342,34.0,0.0,3.0,safe
https://www.canadacollege.net/academics/degrees/theatre.html,safe,60.0,21.0,31.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,net,0.0,0.0,0.0,6.0,3.978759920457647,21.0,0.0,3.0,safe
http://minagi.org/bank/bankofamerica/login/sign-in/,malicious,51.0,10.0,34.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,login,org,0.0,0.0,0.0,8.0,4.005061372566448,10.0,0.0,5.0,malicious
https://www.bleacherreport.com/articles/914187-cincinnati-bengals-7-reasons-the-bengals-start-to-the-season-is-no-fluke,safe,119.0,22.0,89.0,0.0,2.0,1.0,4.0,13.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.357370095451785,22.0,1.0,2.0,safe
https://www.ca.similarsites.com/site/ebay.ca,safe,44.0,23.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,3.916833823616224,23.0,0.0,2.0,safe
https://www.blog.revolutionsoccer.net/?p=7660,safe,45.0,29.0,1.0,6.0,3.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,1.0,1.0,6.0,4.402529762804034,29.0,0.0,1.0,malicious
https://www.blogs.indiewire.com/shadowandact/archives/dwayne_johnson_producing_1980s-set_fictional_wrestling_drama_series_for_nbc,safe,129.0,23.0,98.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.54212762061294,23.0,1.0,3.0,safe
http://rawsksuda-master.ooo/,malicious,28.0,20.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,ooo,0.0,0.0,0.0,4.0,3.886839296671271,20.0,0.0,1.0,malicious
https://storage.googleapis.com/265906/a/go.html?id=2007387202,malicious,61.0,22.0,17.0,13.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,8.0,4.529361215343804,22.0,0.0,3.0,malicious
http://smansumsel.sch.id/images/about-us/pbm_config/idx_cgi/tuk.php,malicious,67.0,17.0,43.0,0.0,3.0,0.0,7.0,1.0,0.0,1.0,,id,0.0,0.0,0.0,8.0,4.356457288308753,17.0,0.0,5.0,malicious
https://carpetcleaningswansboro.com/haso,malicious,40.0,27.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,4.046439344671016,27.0,0.0,1.0,malicious
https://www.blogs.montrealgazette.com/2011/06/26/montreal-international-jazz-festival-2011-marc-ribots-ceramic-dog-at-theatre-jean-duceppe-of-place-des-arts-june-25-2011/,safe,170.0,29.0,133.0,0.0,3.0,1.0,7.0,19.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.558683672199029,29.0,1.0,5.0,safe
https://www.boards.ancestry.com/SearchResults.aspx?dir=back&sortKey=CIAAIf0AMUoA&pOff=4&db=mb&gskw=ursule&rank=0&hc=50,safe,118.0,23.0,19.0,67.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,7.0,1.0,18.0,5.00366113943761,23.0,1.0,1.0,malicious
http://rakuten.bid/,malicious,19.0,11.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,bid,0.0,0.0,0.0,4.0,3.747413039531641,11.0,0.0,1.0,malicious
